respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.12719667122946735,0.4264016892401287
26708,0.05524398225067432,0.07123321893591489
26709,0.3709304937253417,0.63738379668691
26710,0.4643514576024848,0.8034458932944254
26711,0.2866728545814012,0.6349032284619174
26712,0.4078979764484605,0.8902898368065043
26713,0.27266561628474506,0.3305798266931592
26714,0.11837766921319928,0.24030262915206674
26715,0.030587512585289713,0.14867053860092697
26716,0.18261634599126395,0.8107453427201822
26717,0.028351761905311555,0.4650340493480571
26718,0.27343944908047063,0.6185574546711976
26719,0.10782191577952804,0.8954675934687737
26720,0.10169824852573486,0.29763407750438825
26721,0.4669357105410193,0.5518197365646142
26722,0.03770761007197248,0.07436874735954642
26723,0.5977331571031925,0.7598257806903923
26724,0.11417905719078589,0.49438573517868806
26725,0.041058548547028166,0.07384983013203406
26726,0.02234780815362935,0.12492430010081305
26727,0.23751368284334365,0.6410598222939823
26728,0.236154862808268,0.52645444957951
26729,0.08516932262750944,0.4366791878812371
26730,0.07789626241147113,0.4454492088825317
26731,0.015282308052364324,0.21322614320397332
26732,0.14403878966750855,0.11686808680050818
26733,0.8772555791690513,0.9185988990589594
26734,0.8768005762827524,0.5024532553549441
26735,0.11929448780622058,0.3897819787709254
26736,0.10938376080593445,0.3471843934720382
26737,0.07948381545061971,0.12212882507088452
26738,0.6090200214829262,0.8441183920482181
26739,0.10428047781256292,0.2371279052196675
26740,0.14855024642442227,0.14518783275296265
26741,0.17383492525651498,0.9082053791892545
26742,0.14724942992207612,0.46427069433299206
26743,0.03140120555143133,0.37447890063780037
26744,0.07662692152939206,0.6841862809372506
26745,0.08863424110096592,0.8725789429956697
26746,0.10181143743296038,0.3147316057628085
26747,0.08807574097091997,0.3841113593855138
26748,0.15098762053156473,0.1353727407717072
26749,0.08875837412695656,0.728373707528193
26750,0.6040895600817773,0.8313786250310428
26751,0.26447406477198504,0.5315989849433558
26752,0.029186420319867363,0.028133938755022743
26753,0.18770591583503218,0.523506247461551
26754,0.10384229940578017,0.6293650486687017
26755,0.08498417657889729,0.24913306786749553
26756,0.020871012521049833,0.07919330574834939
26757,0.5430646448845833,0.7339435615687155
26758,0.6060131595062271,0.8528858555178048
26759,0.045666172915271815,0.22433382400554733
26760,0.011704615818607897,0.04300320584656356
26761,0.12907260825405203,0.47677940136326874
26762,0.12601456860701932,0.6951949483943122
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659435,0.7811878811870625
26766,0.18249000037883306,0.29148102970545664
26767,0.7737268858896282,0.7662466516480645
26768,0.01727723735051692,0.5791043679195995
26769,0.1752689152765745,0.37095816729219744
26770,0.11457161338656954,0.61311763153545
26771,0.06657254495849606,0.10523034428896562
26772,0.10883702703561839,0.5024881124337013
26773,0.018063540607489385,0.4663404351770555
26774,0.030232997178275253,0.4662670376631495
26775,0.11263568570714143,0.4709539529302305
26776,0.36931235963234127,0.2817951356762673
26777,0.1306748050285333,0.9052859483108922
26778,0.11132055107540201,0.11383999518066933
26779,0.1464219786191679,0.6733967173132679
26780,0.15271779231283772,0.9274136883891374
26781,0.03745659141201637,0.26809683004189977
26782,0.060108120228075,0.4044673831047645
26783,0.06570557478043555,0.3613677559792387
26784,0.31415750346861676,0.8232377888203635
26785,0.3422454541501625,0.6141973299618702
26786,0.11864962916042891,0.20906457776728596
26787,0.08612299621151909,0.36852834064027656
26788,0.12211385411832398,0.8900283098374837
26789,0.015558586513026914,0.30278979273346474
26790,0.05795649694198613,0.27801931106644795
26791,0.05753884037912626,0.11532467857034469
26792,0.26414876427525713,0.8512747066681107
26793,0.11872522537804926,0.8616302343811106
26794,0.7692231250933133,0.9071297445572356
26795,0.05567838542336272,0.9432726196496789
26796,0.06757974168760894,0.0967721435172263
26797,0.12228758156077459,0.7888934735230989
26798,0.2357024559686371,0.23171641887063502
26799,0.2528329508167272,0.2586032604880263
26800,0.04314854619895037,0.9114659042628018
26801,0.22238818269644697,0.3849598608666458
26802,0.09029759898274212,0.19069400658871785
26803,0.059911003068087436,0.16758005535516696
26804,0.06686247122603951,0.14835780997986261
26805,0.08323576706250375,0.2139518421018608
26806,0.059582249471720035,0.803124664500673
26807,0.6396534972945567,0.9239671300446813
26808,0.21779557753533033,0.481636364543988
26809,0.6920419520884948,0.10884273788683621
26810,0.040600104108246916,0.1353017010704506
26811,0.051471666850085834,0.06824631928027755
26812,0.11233174501202468,0.679685163957542
26813,0.22144397080833386,0.15729444168274512
26814,0.03341801267607367,0.33253572915325436
26815,0.07520152423670887,0.253488489678663
26816,0.04629313994062427,0.1812103322986104
26817,0.12041078920426375,0.5280203411475335
26818,0.1031299523353473,0.440248888311452
26819,0.41435704024016584,0.47124929512776836
26820,0.09389224789234815,0.3025688653331943
26821,0.1104563375661335,0.5018961042049278
26822,0.1914624955436805,0.565828698120514
26823,0.42973495812748524,0.3598077303470623
26824,0.04273537133399792,0.6501874008883679
26825,0.3676069460827335,0.6152236286981922
26826,0.06606995929502198,0.5655704140562015
26827,0.06456152496445493,0.19697136866224046
26828,0.17519252805992505,0.5808611619997335
26829,0.5348709395472288,0.8335669803289184
26830,0.06842200990103084,0.5609759900453849
26831,0.16796447181014482,0.6984956415630206
26832,0.15262238473889247,0.888819413938914
26833,0.010530285044247014,0.38194946344813546
26834,0.17115608098864646,0.715757149818142
26835,0.31144518013765,0.8736722206713641
26836,0.1605148286006886,0.476706165383191
26837,0.0613455743762439,0.03219021589664448
26838,0.09622287632254313,0.2925044279083729
26839,0.14266744618618704,0.5353455605983869
26840,0.12486768238376289,0.253694575041946
26841,0.2711244721102504,0.7745960093777454
26842,0.09939044144985593,0.2636122854114426
26843,0.048105069453778196,0.021056726366086454
26844,0.04641712672019757,0.5444014509159821
26845,0.057772497270961676,0.6368967044164523
26846,0.04989473322662862,0.6434606469226294
26847,0.36345520350862054,0.2080734812908387
26848,0.03913155141864075,0.6392502510642054
26849,0.10264551046259293,0.5589956724757037
26850,0.5769849069041916,0.6884202727776402
26851,0.04191800303472129,0.12744844821861662
26852,0.03835341413066511,0.15459095755268656
26853,0.4506171351246236,0.5165838002880435
26854,0.018801385737497713,0.07916411692369502
26855,0.5605683093380966,0.8363453947349726
26856,0.13441222428373706,0.0548251895129648
26857,0.48384930859421577,0.3530229984273227
26858,0.10057587932872089,0.46730178265286126
26859,0.11676974220275989,0.2930943562239503
26860,0.11815256797164748,0.10702139902072358
26861,0.062298229711220364,0.08237765481059102
26862,0.1360062483552368,0.44235682034684765
26863,0.18696138830737807,0.41275536271429053
26864,0.48485394721043085,0.4071903214137507
26865,0.017136709711031622,0.05849493560531583
26866,0.2322815569587687,0.5052523345379368
26867,0.09693909437798898,0.16769277009635344
26868,0.7583917316827967,0.8589969645048495
26869,0.15356017967570942,0.45179912750194234
26870,0.5537412037476583,0.7079837841383565
26871,0.0697933206807899,0.10906697061340734
26872,0.0634915588442856,0.414097813449785
26873,0.16747186825701932,0.8918732984544805
26874,0.0482828334183998,0.07558705967521034
26875,0.5846665333558194,0.9167569713481409
26876,0.04483250997964031,0.0521951919058807
26877,0.05768426717998057,0.10925716813296804
26878,0.18261402315340095,0.3218762953201528
26879,0.019075714816201697,0.06128113800096266
26880,0.05353567185902283,0.10571269252582326
26881,0.02882722980583041,0.12272835189593251
26882,0.054236988552564716,0.13659305313425704
26883,0.10913800527628235,0.45501131620334445
26884,0.06827232275423396,0.1726945570505531
26885,0.19934043586703118,0.8044697923591521
26886,0.07992221805057809,0.6617653163821139
26887,0.5660168177308403,0.753306609744018
26888,0.8927462976846797,0.9597586457190893
26889,0.04728756497228953,0.1260250901199364
26890,0.11274559008025457,0.43769637549723794
26891,0.36578797294560633,0.5279211585630973
26892,0.11515343201681288,0.7008322440658245
26893,0.061993468346789586,0.1668107931885645
26894,0.18973358448605335,0.39070200808146416
26895,0.07618764873101758,0.7255785532539091
26896,0.07284116487981303,0.19058042696938654
26897,0.05019721101300385,0.25924084624494176
26898,0.2024990107652392,0.6279567144394118
26899,0.07983345253662076,0.2081901056595824
26900,0.11379898168674647,0.29994653938406607
26901,0.010411345513528871,0.49090296640902625
